text,label,label_id
"I've been using Angels' Eyes on my cream-faced Pomeranian for about 4 months. The tear-staining is reduced to a pinkish (not brown) color and is sometimes almost gone. Staining around her mouth--where she licked--is entirely gone. The most amazing thing about this product, though, is what it did to her horrible bad breath. Within days of starting this product, her breath had no odor at all and continues to be odorless to this day. By the way, I sprinkle Angels' Eyes directly on her dry food and she laps it up.",dogs,3
"We rubbed it with cat nip, and the cats went for it right away. It holds our 17lb Maine Coon cat.",cats,2
"We got this beasely couch for our almost 2 yr old ridgeback and he absolutely loves it. We have been looking to get him a bed that has bolster on the sides so that he could rest his head on the bolster. This bed perefctly does the job. The bolsters have enuf filling in them to not sink under the dog's head and the actual bed has egg crate foam that is thick enuf to be comfortable. Before this bed, we had the standard rectangular bed and he would get up several times at night, but with his one, he sleeps like a baby.We ordered this bed through SitStay directly and it came to us within 2 days after ordering. Amazing service!highly recommended for big dogs",dogs,3
Love this product. Angel Eyes eliminated the rust spots from my dogs eyes. Given once a day it works like a dream.,dogs,3
I have been looking a raincoat for my greyhound. And it is a perfect size for him. And he hates the rain but not the drizzle so this is perfect for him to go outside when it rains. Thank you.,dogs,3
"I bought these after trying several other toys to keep my cat happy while I am at work, and he loves them! He wraps them around his paws to chew on, loops them on door stops for the 'twang' fun, tosses them in the air and brings them to me to throw for him (the only thing he fetches--self taught by the way). They are quiet and don't hurt your feet at o'dark hundred when wandering around the house. My cat even plays with them in bed next to me and I never wake up! Petsmart still carries them for around $2-3 (saw them today) and I have passed them on to other family members with cats.",cats,2
arrived really fast from amazon. Unfortunately does not fit metal petsafe doors the openings are slightly larger than this. I guess i'm going to have to return it ...,cats,2
"Dr.Burns is a must read for anyone willing to take a hard look at theirown negativity, depression or excess anxiety. This book will be apleasant surprise in its practicality and everyday helpfulness. Hisfirst book ""Feeling Good"" was okay but a ""heavy read"". This book takesthose same principles and applies them in an easier to understand format- almost like having a therapist in your own living room. Definately worth the try. He takes everyday situations like criticism from a spouse and shows you how to best deal with it in a practical way. I know you will enjoy the book if you like these kinds of self help books.",dogs,3
"I'm not the infomercial type, and it's really hard to believe in something that claims to be a ""cat pheromone,"" but this stuff has really worked for our cat. She used to pee on the sofa and on the bed--she loved comforters and blankets. Now, when there's a working feliway plugged in, she doesn't pee anywhere but the litter box. When it runs out, she starts peeing on stuff again. It's kind of like clockwork. Is this scientific evidence? definitely not. Is it worth $13 a month to keep my family's snuggly little friend from making our one bedroom apartment gross? Yes.",cats,2
"I have a 1/4 Pug, 1/4 Dachshund, 1/4 Chihuahua, 1/4 Pomeranian and my roommate has a Purebred Husky. Both of our dogs love this toy. He originally bought the medium Kong toy. He put theKONG Stuff'N Easy Treat, 8-Ounce, Liverinside it. They will go through the stuffing before you know it so we just put regular peanut butter in it to save money but the stuffing lasts a lot longer and is easier to fill the Kong. I also bought my dog a small one. Both of our dogs chew through every toy we give them. This toy is awesome because it lasts and keeps them away from my printer cables and cell phone charger.",dogs,3
My dog grew larger than I expected and I finally realized it would be easier for her to hit the spot if the spot were bigger..... Problem solved.,dogs,3
This product does nothing. Period. Waste of money to buy it and waste of time to use it !! Wish I could rate as zero stars !!,dogs,3
"Bought this for the bird seed we store outdoors near our bird feeders. The squirrels have managed to topple over metal trash cans, chew through plastic containers, everything! This one, though, after months, they just can't seem to get into, and I think they've stopped trying altogether. Keeps the seed fresh, and literally holds 4 x 20lb bags. Most certainly a good purchase.",dogs,3
