text,label,label_id
"I have an Old English Sheepdog, Jasper, who is prone to ear infections and is allergic to California native grasses (yes, a dog allergic to grass!). We first used this product per a vet recommendation and it ended up irritating her ears (making them more red and itchy). So, the vet suggested Virbac Epi-Otic and that seems to make Jasper much happier. Some other reviewers suggest soaking a cotton ball and squeezing the solution out into the ear canal as more tolerable for the dog than squeezing it into her ear canal--I'm going to try that out because Jasper definitely doesn't like having the bottle squeezed anywhere near her ear. My vet also recommended that you don't have to worry about putting a decent quantity into the ear canal and then you should massage the ear to give the solution a chance to break up the debris in the ear before you let the dog shake it out or if you wipe out the ear canal with a paper towel (big dogs).",dogs,3
I love this litter box. I was going to buy an automatic cleaning box but I decided to try this box instead. I am so glad I did. So easy to roll over! I had a little problem getting the clips in at first but now I have no problem with it. I have this box and an open regular box. I think I will buy another one of these since it takes less than 2 mins to clean the box as opposed to the other kind. All in all I still love it and I've had for about a month.,cats,2
"even though this comb works wonders, you have to be gentle so you dont scratch your cat. actually, my cat does not like being combed with it!",cats,2
"this powder works great to help grip those pesky little hairs growing in fifi's ears- i put in a small amount of the powder into my puppy's ear canal after her bath, and, using a hemastat, remove the ""unwanted"" hairs. this is ""step one"" of three steps for the r7 brand for ear care- this is specifically for gripping (contains rosin) and anesthetic purposes.",cats,2
"Even though these toys will roll under furniture, they are the best toy for our cat - a ragdoll. because these actually move over tiles/floors (as opposed to the milk-cap types that just sit there after being tossed), this is the cat's favorite toy.i actually would recommend getting two packs, since they get udner furniture so easily.",cats,2
"i got this for my short haired cat and long haired dog. it works great in deshedding and grooming their coats. no complaints, and i barely see any shedding anymore. it is also very well constructed and will last a long time. worth the extra $ compared to other tools, although i got a good deal on amazon.",cats,2
"Saying that our dogs like to chew is an understatement. They can destroy just about any dog toy out there within minutes. NOT this Kong toy!This is the ONLY toy (other Kong products as well) we have ever had that has lasted for MONTHS.We have never put any of the snack products available into the middle of any of the Kong toys. I would think if they were chewing to get to the snack, they would destroy the Kong that much faster. ??The red Kong toys are great as well for chewers, but this black Kong toy is perfect for POWER CHEWERS!Our dogs are large neutered rescue females. :) Lab, Collie, Pit bull mixes.",dogs,3
This is the best non electric litter box on the market.I love this litter box. I also bought one for a friend and she absolutely loves it.Great Buy !!!!,cats,2
"If your cat doesn't like the current litter you're using, then this MIGHT prevent future accidents. If your cat has simply decided that THIS SPOT in your house is THE SPOT, then I'd say you're pretty much SOL and will have to spend some quality time together. For me, that's sitting near THE SPOT when I'm home, making sure she walks on by to her litterbox. No, covering the spot doesn't work. She'll urinate right next to the cover, thus broadening her chosen SPOT.Be sure to get the rebate form from their website before tossing the receipt, just in case you come to the same conclusion that I have.",cats,2
"I purchased this collar for my beagle mix that pulls constantly on walks and forget it if another dog walks by! I had tried her regular collar, then a harness, neither did much good. This collar has worked well, she is much better (still pulls at the beginning of the walk but calms down quickly). I can adjust this high on her neck if I anticipate an incident (like another dog), and she really has no choice but to comply. The only thing that I don't care for is that I have to adjust it after is is on and again to take it off, I wish it just snapped together so it was always adjusted. I only use this collar for our walks, usually 3 times a day, so that means I have to adjust it 6 times a day. Having said that, I won't walk her without this collar, so I will tolerating the hassle of adjusting it every time. Our walks so much more pleasant.",dogs,3
