text,label,label_id
"Our dog had a similar ball to this one for about 5 years and it was his favorite toy ever and after 5 years of daily chewing never once left a hole or loose plastic pieces. When we went looking for a replacement, we found this item. This item looks almost identical to the one we had for 5 years, but this one is made of soft, easily-removed-by-dog plastic and only lasted about 3 weeks before we had to take it away from him because we were concerned that he would swallow the plastic that was easily coming off as he chewed it. We ordered another one and after only a few weeks, we will be tossing this one as well. Our dog is less than 20 pounds and is 13 years old and had no problem chewing this ball apart very quickly. This is not a safe toy for your dog. This item easily presents a choking hazard for dogs and I would NOT recommend purchasing it.",dogs,3
"We bought this XL bed for our two pointers to share on the back deck of our house. They love it. If it is a bit cold but sunny we put a couple of fleecy mats on it, in warm weather they just sleep on the canvas. They are so much more comfortable than they were with just the mats on the wood deck. Although you can leave it out in the rain we bring it in just to keep it nicer. It is so lightweight it is easy to carrry. We are all (people and dogs) very happy with this bed!",dogs,3
"PupSteps are great. My doodle, dachshund/mini poodle, kept crashing when she tried to get on and off my tall bed. Set up the steps and used a few treats to tempt her. Within a day, she scampered up the steps to the bed all of the time. Within three days, she learned how to scamper down. My pudgy farm cat who usually rules the bed was astonished to find the dog beside him in a flash.Great product. Collapses for storage. Easy to assemble. Reasonable priced.",dogs,3
"soft but thin. my puppies like this dog bed, but prefer a bed that is thicker.",dogs,3
The combs I bought fit my Andis Clippers Perfect. They worked great on my Shih Tzu's Long coat with a few mats that I did miss. Very easy to use even if your are a first time user at clipping your own pets hair. I would recommend these if you need different combs for the Coat on your Pet.,cats,2
buut maybe too great of a toothpaste! My dog (mini yorkiepoo) thinks its a treat and tries to lick it off as soon as its on his teeth so I have to brush relatively quickly. Maybe thats the only drawback. He's much more fond of this toothpaste than the last probably because its not so minty. I like how there's a big and a small toothbrush. The small tooth brush makes it a lot easier to brush the back teeth.,dogs,3
"My dogs did like these bones, the only thing is that I expected a bigger bag, so I was a little disappointed. Other than that, good bones, and I specifically bought them because they are made in USA.",dogs,3
Great product. Great price. Got the job done and killed all the fleas. What more could you want out of a flea collar?,cats,2
Our pups have fun. Though keep your eye on it when starts wearing down and get that squeeky out so the pups don't swallow. that goes for any toy.,dogs,3
"We have 4 dogs and 2 cats. 2 puppies and 2 four yr old dogs. I notice that each dog had different sensitivity levels to it. The puppies responded really well and learned very quickly. The were not afraid of it and obeyed quickly and then looked to use for a command. We used it to train off and not to eat the chickens. We paired the sound with the No command then after the stopped we gave a new command and a treat for obedience.On my mom's 4 yr old American Bulldog we used it to train him not to bark when separated from the family and not to charge the grandkids and guests when they come in the door. He gets excited and wants to love them but he is massive and knocks people down. He is twice as sensitive to it as the other dogs to the point of almost fearful of it even though he is the alpha dog and very confident. It was a surprise to see him so sensitive to it. So he needed much less training with the device. I hope to use it next to teach him not to kill chickens or cats so he can come to our house to play more often.Our 4yr old Chessie is not quite as sesitive to it and we have to press the button twice, so we are still having to use it to teach him not to go in the pond after dark and to drop it. We have only had the chessie about 6 weeks and he did not learn drop it in before.Bc we have so many dogs, we also worked on these training points with the dogs separated so that all the dogs would not be ""disciplined"" because they all had different behaviors. We also positively reward after they have obeyed. We just use it to interrupt they were previously ignoring us on and then reward good behavior.It works very well on our cats!!! They hate it.;-)",dogs,3
