text,label,label_id
"My dog has short hair but sheds. This thing barely picked up any hair, and you can't even use it on their bellies in case it tears a nipple! I sat in the yard combing her for half an hour and maybe came away with a small tuft of hairball the size of a quarter. This comb is probably meant for long-haired dogs...it definitely doesn't work on my Catahoula.",cats,2
"This toy is absolutely my Boxer puppy's favorite toy. Filled with small snacks and biscuits it becomes a treat dispenser and keeps him busy for hours. He's a heavy chewer, and hasn't put a dent in this ball. It's also large enough so there's no chance of him choking on it.",dogs,3
"My 5 month old Lab pup has chewed this in half after only 1 week. If they make it of the ""Extreme Kong"" material I'll look at them again but my pup (who has her adult teeth in now) needs a more durable product",dogs,3
"This product just doesn't work. When you roll it, it simply scatters litter everywhere. Not bad as far as enclosed litterboxes go, but the item's main feature is a joke.",cats,2
"This is the recommended size for my 52 lb dog, but she quit trying to chew on it almost right away. It seems to be too large and hard for her to manage. I've also tried the next size down (Wolf) with similar disappointing results.",dogs,3
"While the product overall seemed to be high quality, I was very disappointed to learn that my 35 lb border collie bent the 'extra sturdy' wire the first day we had it, making it unable to be used any longer. I would recommend this extra large kennel for a small breed who wants lots of room, but not for any dog who shows much strength.",dogs,3
I like this collar because it realy helps us control our dogs jumping when guests are around. We don't even have to shock her. She remembers the initial shock from when we first got the collar and after that all we need to use is the warning beep. All we have to do is put this collar on her and she obeys everything we tell her!,dogs,3
I am very happy with this product. I have two tiny dogs (toy poodle & a teacup chihuahua My chi has allergies and I used this item on both dogs without any reactions or products. I have yet to encounter any problems. This is my second order from this vendor...happy happy happy a must try!,dogs,3
"My cat loves to play with it, however it came defective. The light on the ball works only sometimes. And when it does, my cat gets the best out of it. Other than that, it is very safe; no sharp edges, nothing loose, nothing to swallow. Plus the scratch pad is changeable.I contacted amazon for an exchange when I realized the light is not working properly. They send me a shipping label for the return but in the meantime my husband got rid of the packaging, so I decided to keep it. Customer service and the product is great. I am only giving it a four stars because of this defect. I would recommend it to my friends and family. Just make sure everything works before throwing out the package.",cats,2
"These products are a healthy way to treat your dog, i have been buying them for years my dog loves them!",dogs,3
"Our dog was given three months if we were lucky, its now been 6 month and she has recovered her health to about 80% of her old self and seems to be getting better very day! Marin / Milk Thistle seems to be the main reason for her improvement from days away to a good future!",dogs,3
This brush is a great quality brush but didn't work for me its way to soft for my dogs hair; it should be used for a adult Hair.,dogs,3
"I love this product. It makes it so my 5 year old child can help with chores, or as he says, be a good pet owner. Our cat's box gets cleaned much more often - so she is probably a happy camper too.",cats,2
